pickup_hour_timestamp,origin_loc_id,horizon_h,predicted_demand,trip_demand,forecast_origin
2026-03-30 10:00:00,138,11,61.74232116272715,165,2026-03-30
2026-03-30 10:00:00,170,11,156.00382213783809,156,2026-03-30
2026-03-30 11:00:00,237,12,302.59441291169725,313,2026-03-30
2026-03-30 11:00:00,132,12,173.60141604294873,156,2026-03-30
2026-03-30 11:00:00,161,12,213.9861311278767,206,2026-03-30
2026-03-30 11:00:00,236,12,314.8440438673172,260,2026-03-30
2026-03-30 11:00:00,186,12,278.2570006116341,242,2026-03-30
2026-03-30 11:00:00,162,12,184.0039749322671,175,2026-03-30
2026-03-30 11:00:00,230,12,139.32840179819658,128,2026-03-30
2026-03-30 11:00:00,142,12,160.0304641310985,159,2026-03-30
2026-03-30 11:00:00,138,12,56.004500231108516,144,2026-03-30
2026-03-30 11:00:00,170,12,159.96532498933578,180,2026-03-30
2026-03-30 12:00:00,237,13,336.1738700451738,342,2026-03-30
2026-03-30 12:00:00,132,13,182.46636738683637,189,2026-03-30
2026-03-30 12:00:00,161,13,237.09469427872168,260,2026-03-30
2026-03-30 12:00:00,236,13,344.4705250170188,327,2026-03-30
2026-03-30 12:00:00,186,13,225.7382101144508,199,2026-03-30
2026-03-30 12:00:00,162,13,188.53972834579253,178,2026-03-30
2026-03-30 12:00:00,230,13,152.5541648359542,101,2026-03-30
2026-03-30 12:00:00,142,13,172.8717682879991,178,2026-03-30
2026-03-30 12:00:00,138,13,60.26114120725248,166,2026-03-30
2026-03-30 12:00:00,170,13,175.4509809569673,158,2026-03-30
2026-03-30 13:00:00,237,14,360.7187915401822,311,2026-03-30
2026-03-30 13:00:00,132,14,224.28965840194832,231,2026-03-30
2026-03-30 13:00:00,161,14,274.3956257589098,237,2026-03-30
2026-03-30 13:00:00,236,14,346.491773877716,311,2026-03-30
2026-03-30 13:00:00,186,14,232.83522091886306,165,2026-03-30
2026-03-30 13:00:00,162,14,195.97758363389653,179,2026-03-30
2026-03-30 13:00:00,230,14,139.35823326299163,135,2026-03-30
2026-03-30 13:00:00,142,14,172.9621464907141,158,2026-03-30
2026-03-30 13:00:00,138,14,60.647585430666176,163,2026-03-30
2026-03-30 13:00:00,170,14,162.1543277072883,154,2026-03-30
2026-03-30 14:00:00,237,15,396.33037429008607,414,2026-03-30
2026-03-30 14:00:00,132,15,332.82766707235646,280,2026-03-30
2026-03-30 14:00:00,161,15,284.9419096391025,306,2026-03-30
2026-03-30 14:00:00,236,15,355.58335362791337,325,2026-03-30
2026-03-30 14:00:00,186,15,210.1705370147076,157,2026-03-30
2026-03-30 14:00:00,162,15,198.7230814905603,185,2026-03-30
2026-03-30 14:00:00,230,15,145.32816910309165,157,2026-03-30
2026-03-30 14:00:00,142,15,176.2122183902607,175,2026-03-30
2026-03-30 14:00:00,138,15,79.66555921155339,217,2026-03-30
2026-03-30 14:00:00,170,15,166.9401448608274,170,2026-03-30
2026-03-30 15:00:00,237,16,385.34958540989777,376,2026-03-30
2026-03-30 15:00:00,132,16,424.29018738331064,351,2026-03-30
2026-03-30 15:00:00,161,16,315.5273025080839,296,2026-03-30
2026-03-30 15:00:00,236,16,344.1806417096911,340,2026-03-30
2026-03-30 15:00:00,186,16,212.4450227223846,181,2026-03-30
2026-03-30 15:00:00,162,16,213.22576622809206,196,2026-03-30
2026-03-30 15:00:00,230,16,148.62481059146825,148,2026-03-30
2026-03-30 15:00:00,142,16,175.70322591990555,161,2026-03-30
2026-03-30 15:00:00,138,16,103.6202057738282,186,2026-03-30
2026-03-30 15:00:00,170,16,169.85047407535654,159,2026-03-30
2026-03-30 16:00:00,237,17,372.4479779766136,361,2026-03-30
2026-03-30 16:00:00,132,17,411.37961111168283,394,2026-03-30
2026-03-30 16:00:00,161,17,354.56889099722946,368,2026-03-30
2026-03-30 16:00:00,236,17,323.98102053927994,302,2026-03-30
2026-03-30 16:00:00,186,17,196.8939757803763,131,2026-03-30
2026-03-30 16:00:00,162,17,236.27756306121535,258,2026-03-30
2026-03-30 16:00:00,230,17,161.69547513550168,147,2026-03-30
2026-03-30 16:00:00,142,17,174.0163024026206,166,2026-03-30
2026-03-30 16:00:00,138,17,116.48330963332893,189,2026-03-30
2026-03-30 16:00:00,170,17,177.30847301811053,182,2026-03-30
2026-03-30 17:00:00,237,18,416.97132992771884,388,2026-03-30
2026-03-30 17:00:00,132,18,393.0439275441175,349,2026-03-30
2026-03-30 17:00:00,161,18,450.4552514130708,452,2026-03-30
2026-03-30 17:00:00,236,18,348.61187516425986,293,2026-03-30
2026-03-30 17:00:00,186,18,218.0260571089122,193,2026-03-30
2026-03-30 17:00:00,162,18,308.5344640256146,352,2026-03-30
2026-03-30 17:00:00,230,18,219.11580924474808,208,2026-03-30
2026-03-30 17:00:00,142,18,206.3434997029472,182,2026-03-30
2026-03-30 17:00:00,138,18,128.22950403557908,183,2026-03-30
2026-03-30 17:00:00,170,18,202.26761851273238,181,2026-03-30
2026-03-30 18:00:00,237,19,384.7750319607114,436,2026-03-30
2026-03-30 18:00:00,132,19,375.13851987335033,277,2026-03-30
2026-03-30 18:00:00,161,19,489.55322350112743,541,2026-03-30
2026-03-30 18:00:00,236,19,305.22454953563835,299,2026-03-30
2026-03-30 18:00:00,186,19,204.0877896326256,215,2026-03-30
2026-03-30 18:00:00,162,19,344.2685403791701,332,2026-03-30
2026-03-30 18:00:00,230,19,222.37198602606037,264,2026-03-30
2026-03-30 18:00:00,142,19,208.84160577172253,266,2026-03-30
2026-03-30 18:00:00,138,19,157.6822519090564,162,2026-03-30
2026-03-30 18:00:00,170,19,198.71877270918196,215,2026-03-30
2026-03-30 19:00:00,237,20,316.61783164445825,257,2026-03-30
2026-03-30 19:00:00,132,20,381.063387276062,392,2026-03-30
2026-03-30 19:00:00,161,20,431.6665529071696,406,2026-03-30
2026-03-30 19:00:00,236,20,216.2742833488404,162,2026-03-30
2026-03-30 19:00:00,186,20,206.21255468080366,182,2026-03-30
2026-03-30 19:00:00,162,20,295.9774793602021,278,2026-03-30
2026-03-30 19:00:00,230,20,194.15974001964773,203,2026-03-30
2026-03-30 19:00:00,142,20,187.18826070501876,208,2026-03-30
2026-03-30 19:00:00,138,20,147.64646933279542,155,2026-03-30
2026-03-30 19:00:00,170,20,162.63693597392376,162,2026-03-30
2026-03-30 20:00:00,237,21,279.7460552790657,233,2026-03-30
2026-03-30 20:00:00,132,21,394.81566549265693,402,2026-03-30
2026-03-30 20:00:00,161,21,448.9205406183486,407,2026-03-30
2026-03-30 20:00:00,236,21,173.81759549510863,206,2026-03-30
2026-03-30 20:00:00,186,21,182.38712062368978,164,2026-03-30
2026-03-30 20:00:00,162,21,279.06672049922116,259,2026-03-30
2026-03-30 20:00:00,230,21,197.58430121337167,176,2026-03-30
2026-03-30 20:00:00,142,21,158.86784703704137,143,2026-03-30
2026-03-30 20:00:00,138,21,147.8399549044102,153,2026-03-30
2026-03-30 20:00:00,170,21,150.0855448133242,138,2026-03-30
2026-03-30 21:00:00,237,22,238.00392761152534,280,2026-03-30
2026-03-30 21:00:00,132,22,447.00887051746656,413,2026-03-30
2026-03-30 21:00:00,161,22,446.44896892960145,453,2026-03-30
2026-03-30 21:00:00,236,22,139.56526301937996,109,2026-03-30
2026-03-30 21:00:00,186,22,227.9823424962142,172,2026-03-30
2026-03-30 21:00:00,162,22,231.57481772948287,225,2026-03-30
2026-03-30 21:00:00,230,22,316.0338260206796,402,2026-03-30
2026-03-30 21:00:00,142,22,182.4766588197848,270,2026-03-30
2026-03-30 21:00:00,138,22,133.26523921577237,179,2026-03-30
2026-03-30 21:00:00,170,22,130.81512389748497,113,2026-03-30
2026-03-30 22:00:00,237,23,133.12844494475803,186,2026-03-30
2026-03-30 22:00:00,132,23,459.38785509733896,397,2026-03-30
2026-03-30 22:00:00,161,23,262.4892106301435,234,2026-03-30
2026-03-30 22:00:00,236,23,76.86503542449253,70,2026-03-30
2026-03-30 22:00:00,186,23,258.7654235080027,295,2026-03-30
2026-03-30 22:00:00,162,23,134.4838851191525,126,2026-03-30
2026-03-30 22:00:00,230,23,285.9207266877984,253,2026-03-30
2026-03-30 22:00:00,142,23,216.67751645121837,136,2026-03-30
2026-03-30 22:00:00,138,23,117.79843559520664,181,2026-03-30
2026-03-30 22:00:00,170,23,87.64103333258873,84,2026-03-30
2026-03-30 23:00:00,237,24,54.42203908638756,87,2026-03-30
2026-03-30 23:00:00,132,24,444.0113841579496,372,2026-03-30
2026-03-30 23:00:00,161,24,97.15062901700509,105,2026-03-30
2026-03-30 23:00:00,236,24,26.958988909860636,32,2026-03-30
2026-03-30 23:00:00,186,24,137.08099319682626,136,2026-03-30
2026-03-30 23:00:00,162,24,59.69894858553529,64,2026-03-30
2026-03-30 23:00:00,230,24,155.81986326808598,129,2026-03-30
2026-03-30 23:00:00,142,24,104.8812439974994,61,2026-03-30
2026-03-30 23:00:00,138,24,126.54024879557895,113,2026-03-30
2026-03-30 23:00:00,170,24,49.667248198989505,46,2026-03-30
2026-03-31 00:00:00,237,25,19.88235121462692,43,2026-03-30
2026-03-31 00:00:00,132,25,332.2735345292773,289,2026-03-30
2026-03-31 00:00:00,161,25,37.596282553625564,44,2026-03-30
2026-03-31 00:00:00,236,25,11.410826677810428,12,2026-03-30
2026-03-31 00:00:00,186,25,50.87404814569855,61,2026-03-30
2026-03-31 00:00:00,162,25,26.700447511434824,19,2026-03-30
2026-03-31 00:00:00,230,25,82.0971403461978,69,2026-03-30
2026-03-31 00:00:00,142,25,33.81790301618305,15,2026-03-30
2026-03-31 00:00:00,138,25,133.46471205272832,101,2026-03-30
2026-03-31 00:00:00,170,25,22.744473379717967,17,2026-03-30
2026-03-31 01:00:00,237,26,7.280991454862192,20,2026-03-30
2026-03-31 01:00:00,132,26,213.6601126880388,101,2026-03-30
2026-03-31 01:00:00,161,26,12.934796621920919,11,2026-03-30
2026-03-31 01:00:00,236,26,4.717534123816381,2,2026-03-30
2026-03-31 01:00:00,186,26,25.919175727274343,28,2026-03-30
2026-03-31 01:00:00,162,26,9.884707465920474,16,2026-03-30
2026-03-31 01:00:00,230,26,34.82603384058441,22,2026-03-30
2026-03-31 01:00:00,142,26,12.465803795139708,22,2026-03-30
2026-03-31 01:00:00,138,26,97.15537104341158,124,2026-03-30
2026-03-31 01:00:00,170,26,6.624123964298088,13,2026-03-30
2026-03-31 02:00:00,237,27,3.4890958995810477,14,2026-03-30
2026-03-31 02:00:00,132,27,50.17811726599205,31,2026-03-30
2026-03-31 02:00:00,161,27,6.263220716776619,8,2026-03-30
2026-03-31 02:00:00,236,27,1.285125960156529,3,2026-03-30
2026-03-31 02:00:00,186,27,13.315732482392491,19,2026-03-30
2026-03-31 02:00:00,162,27,6.458168829551573,9,2026-03-30
2026-03-31 02:00:00,230,27,17.120200688264752,17,2026-03-30
2026-03-31 02:00:00,142,27,4.726914447068839,7,2026-03-30
2026-03-31 02:00:00,138,27,43.19703981512071,41,2026-03-30
2026-03-31 02:00:00,170,27,2.745773889461725,8,2026-03-30
2026-03-31 03:00:00,237,28,2.562199877727062,6,2026-03-30
2026-03-31 03:00:00,132,28,14.788934267864898,7,2026-03-30
2026-03-31 03:00:00,161,28,5.319548744223925,5,2026-03-30
2026-03-31 03:00:00,236,28,1.6005448328268586,5,2026-03-30
2026-03-31 03:00:00,186,28,10.146177694371728,18,2026-03-30
2026-03-31 03:00:00,162,28,3.821433073817616,5,2026-03-30
2026-03-31 03:00:00,230,28,9.372126009328554,12,2026-03-30
2026-03-31 03:00:00,142,28,0.8876590876205455,3,2026-03-30
2026-03-31 03:00:00,138,28,15.890704316020152,22,2026-03-30
2026-03-31 03:00:00,170,28,1.313365635954915,7,2026-03-30
2026-03-31 04:00:00,237,29,5.306151548300863,5,2026-03-30
2026-03-31 04:00:00,132,29,12.813586896366404,9,2026-03-30
2026-03-31 04:00:00,161,29,8.757680994068641,8,2026-03-30
2026-03-31 04:00:00,236,29,3.4022623809484687,4,2026-03-30
2026-03-31 04:00:00,186,29,11.963962190406733,10,2026-03-30
2026-03-31 04:00:00,162,29,5.699814058714901,6,2026-03-30
2026-03-31 04:00:00,230,29,12.352676814367145,12,2026-03-30
2026-03-31 04:00:00,142,29,3.608512102835789,6,2026-03-30
2026-03-31 04:00:00,138,29,5.9024945541632405,6,2026-03-30
2026-03-31 04:00:00,170,29,2.4429050217346004,2,2026-03-30
2026-03-31 05:00:00,237,30,11.505705462973584,9,2026-03-30
2026-03-31 05:00:00,132,30,30.083423405439177,27,2026-03-30
2026-03-31 05:00:00,161,30,14.966403888059109,9,2026-03-30
2026-03-31 05:00:00,236,30,11.866558521828914,19,2026-03-30
2026-03-31 05:00:00,186,30,46.596271758910916,58,2026-03-30
2026-03-31 05:00:00,162,30,16.262215510028547,21,2026-03-30
2026-03-31 05:00:00,230,30,15.148637827232097,16,2026-03-30
2026-03-31 05:00:00,142,30,7.941064723565523,13,2026-03-30
2026-03-31 05:00:00,138,30,6.084618912577389,1,2026-03-30
2026-03-31 05:00:00,170,30,10.57843891600803,15,2026-03-30
2026-03-31 06:00:00,237,31,43.22637759125432,33,2026-03-30
2026-03-31 06:00:00,132,31,112.22055606788093,115,2026-03-30
2026-03-31 06:00:00,161,31,48.02568882943299,30,2026-03-30
2026-03-31 06:00:00,236,31,61.97541624701946,58,2026-03-30
2026-03-31 06:00:00,186,31,112.52548253417163,133,2026-03-30
2026-03-31 06:00:00,162,31,53.02429181894779,66,2026-03-30
2026-03-31 06:00:00,230,31,35.22079082231619,27,2026-03-30
2026-03-31 06:00:00,142,31,32.99008998027534,40,2026-03-30
2026-03-31 06:00:00,138,31,13.828907359631875,6,2026-03-30
2026-03-31 06:00:00,170,31,42.53806808483373,50,2026-03-30
2026-03-31 07:00:00,237,32,130.58068425221268,152,2026-03-30
2026-03-31 07:00:00,132,32,177.62407376621917,169,2026-03-30
2026-03-31 07:00:00,161,32,101.26843303042189,67,2026-03-30
2026-03-31 07:00:00,236,32,187.0863997042183,244,2026-03-30
2026-03-31 07:00:00,186,32,225.8253697217334,181,2026-03-30
2026-03-31 07:00:00,162,32,130.225423019825,126,2026-03-30
2026-03-31 07:00:00,230,32,63.670025523644156,55,2026-03-30
2026-03-31 07:00:00,142,32,89.81948599164038,90,2026-03-30
2026-03-31 07:00:00,138,32,43.72445554742508,35,2026-03-30
2026-03-31 07:00:00,170,32,102.52928151877553,92,2026-03-30
2026-03-31 08:00:00,237,33,235.48041307438984,229,2026-03-30
2026-03-31 08:00:00,132,33,183.00891798992512,99,2026-03-30
2026-03-31 08:00:00,161,33,157.4831816922411,151,2026-03-30
2026-03-31 08:00:00,236,33,296.97352502036125,341,2026-03-30
2026-03-31 08:00:00,186,33,298.84025675043364,253,2026-03-30
2026-03-31 08:00:00,162,33,180.3317585752941,178,2026-03-30
2026-03-31 08:00:00,230,33,106.43491214785168,86,2026-03-30
2026-03-31 08:00:00,142,33,152.31298926358363,152,2026-03-30
2026-03-31 08:00:00,138,33,75.37074574231906,71,2026-03-30
2026-03-31 08:00:00,170,33,166.00248159468777,166,2026-03-30
2026-03-31 09:00:00,237,34,288.61567673763375,291,2026-03-30
2026-03-31 09:00:00,132,34,162.953684336162,74,2026-03-30
2026-03-31 09:00:00,161,34,197.4653051215015,182,2026-03-30
2026-03-31 09:00:00,236,34,328.7266719426316,345,2026-03-30
2026-03-31 09:00:00,186,34,284.48880192333684,272,2026-03-30
2026-03-31 09:00:00,162,34,187.15888051612293,197,2026-03-30
2026-03-31 09:00:00,230,34,119.87264268196272,132,2026-03-30
2026-03-31 09:00:00,142,34,161.84916517598242,176,2026-03-30
2026-03-31 09:00:00,138,34,103.9179034709983,100,2026-03-30
2026-03-31 09:00:00,170,34,177.7877875903444,203,2026-03-30
2026-03-31 10:00:00,237,35,296.1324791204835,313,2026-03-30
2026-03-31 10:00:00,132,35,168.94797921424015,86,2026-03-30
2026-03-31 10:00:00,161,35,205.85423916538247,196,2026-03-30
2026-03-31 10:00:00,236,35,313.33027171220715,292,2026-03-30
2026-03-31 10:00:00,186,35,283.44530837204593,201,2026-03-30
2026-03-31 10:00:00,162,35,182.40969924216947,191,2026-03-30
2026-03-31 10:00:00,230,35,142.40318429669242,126,2026-03-30
2026-03-31 10:00:00,142,35,165.7946390562304,161,2026-03-30
2026-03-31 10:00:00,138,35,134.62583231281695,136,2026-03-30
2026-03-31 10:00:00,170,35,186.12087722204532,150,2026-03-30
2026-03-31 11:00:00,237,36,325.5618184234638,314,2026-03-30
2026-03-31 11:00:00,132,36,151.20352567269842,129,2026-03-30
2026-03-31 11:00:00,161,36,237.1362796085632,257,2026-03-30
2026-03-31 11:00:00,236,36,322.12798029734125,283,2026-03-30
2026-03-31 11:00:00,186,36,277.1603201101356,204,2026-03-30
2026-03-31 11:00:00,162,36,195.8377566094662,194,2026-03-30
2026-03-31 11:00:00,230,36,153.93850261172452,123,2026-03-30
2026-03-31 11:00:00,142,36,157.5500006652495,202,2026-03-30
2026-03-31 11:00:00,138,36,138.67958691194033,94,2026-03-30
2026-03-31 11:00:00,170,36,202.23031093528346,174,2026-03-30
2026-03-31 12:00:00,237,37,358.4628941463216,382,2026-03-30
2026-03-31 12:00:00,132,37,171.0802404557375,146,2026-03-30
2026-03-31 12:00:00,161,37,267.9553480761654,266,2026-03-30
2026-03-31 12:00:00,236,37,339.4067010096944,378,2026-03-30
2026-03-31 12:00:00,186,37,237.42784865205522,153,2026-03-30
2026-03-31 12:00:00,162,37,220.09745102770285,191,2026-03-30
2026-03-31 12:00:00,230,37,151.78522554486284,141,2026-03-30
2026-03-31 12:00:00,142,37,177.45740177126632,189,2026-03-30
2026-03-31 12:00:00,138,37,131.07324738150606,127,2026-03-30
2026-03-31 12:00:00,170,37,197.69226932373735,223,2026-03-30
2026-03-31 13:00:00,237,38,380.20895456083036,391,2026-03-30
2026-03-31 13:00:00,132,38,198.97746077964348,195,2026-03-30
2026-03-31 13:00:00,161,38,291.4045877023084,315,2026-03-30
2026-03-31 13:00:00,236,38,339.3982439331804,298,2026-03-30
2026-03-31 13:00:00,186,38,224.67014672331666,206,2026-03-30
2026-03-31 13:00:00,162,38,222.0061016121484,216,2026-03-30
2026-03-31 13:00:00,230,38,151.3438909981858,141,2026-03-30
2026-03-31 13:00:00,142,38,191.43279760299694,186,2026-03-30
2026-03-31 13:00:00,138,38,130.93764498840176,142,2026-03-30
2026-03-31 13:00:00,170,38,204.13634560355445,195,2026-03-30
2026-03-31 14:00:00,237,39,400.33899968576907,497,2026-03-30
2026-03-31 14:00:00,132,39,271.53166646288406,240,2026-03-30
2026-03-31 14:00:00,161,39,355.55830460231135,321,2026-03-30
2026-03-31 14:00:00,236,39,349.31279932886105,366,2026-03-30
2026-03-31 14:00:00,186,39,205.96680828983096,154,2026-03-30
2026-03-31 14:00:00,162,39,228.90191321585485,237,2026-03-30
2026-03-31 14:00:00,230,39,160.89420721165285,165,2026-03-30
2026-03-31 14:00:00,142,39,184.78468603438685,201,2026-03-30
2026-03-31 14:00:00,138,39,123.66049247070715,167,2026-03-30
2026-03-31 14:00:00,170,39,199.44040467367225,194,2026-03-30
2026-03-31 15:00:00,237,40,414.691359054027,434,2026-03-30
2026-03-31 15:00:00,132,40,340.16260542164457,294,2026-03-30
2026-03-31 15:00:00,161,40,365.2781748293666,353,2026-03-30
2026-03-31 15:00:00,236,40,349.9856372994828,352,2026-03-30
2026-03-31 15:00:00,186,40,200.96679523449342,211,2026-03-30
2026-03-31 15:00:00,162,40,247.08367676780773,239,2026-03-30
2026-03-31 15:00:00,230,40,158.42626939993954,173,2026-03-30
2026-03-31 15:00:00,142,40,192.98671175377132,225,2026-03-30
2026-03-31 15:00:00,138,40,150.66338626327146,244,2026-03-30
2026-03-31 15:00:00,170,40,203.84526268233628,198,2026-03-30
2026-03-31 16:00:00,237,41,401.21236620969796,406,2026-03-30
2026-03-31 16:00:00,132,41,372.4995580740044,381,2026-03-30
2026-03-31 16:00:00,161,41,411.7921136381088,406,2026-03-30
2026-03-31 16:00:00,236,41,345.4608052956859,335,2026-03-30
2026-03-31 16:00:00,186,41,201.81058127540643,176,2026-03-30
2026-03-31 16:00:00,162,41,286.7662696100447,285,2026-03-30
2026-03-31 16:00:00,230,41,167.64759944786002,192,2026-03-30
2026-03-31 16:00:00,142,41,180.90981901456433,159,2026-03-30
2026-03-31 16:00:00,138,41,143.22972043858763,147,2026-03-30
2026-03-31 16:00:00,170,41,217.0036190671493,187,2026-03-30
2026-03-31 17:00:00,237,42,453.81417398159414,441,2026-03-30
2026-03-31 17:00:00,132,42,341.2034913735276,324,2026-03-30
2026-03-31 17:00:00,161,42,503.3219799416412,508,2026-03-30
2026-03-31 17:00:00,236,42,368.73910639030987,362,2026-03-30
2026-03-31 17:00:00,186,42,208.70420952360752,179,2026-03-30
2026-03-31 17:00:00,162,42,393.3728950271231,351,2026-03-30
2026-03-31 17:00:00,230,42,225.59007058241104,225,2026-03-30
2026-03-31 17:00:00,142,42,210.149619425619,212,2026-03-30
2026-03-31 17:00:00,138,42,156.6032275204654,129,2026-03-30
2026-03-31 17:00:00,170,42,241.8450948512887,249,2026-03-30
2026-03-31 18:00:00,237,43,460.26641912222146,388,2026-03-30
2026-03-31 18:00:00,132,43,345.53358815323395,324,2026-03-30
2026-03-31 18:00:00,161,43,554.3171362341265,578,2026-03-30
2026-03-31 18:00:00,236,43,346.1809606692641,314,2026-03-30
2026-03-31 18:00:00,186,43,208.8720453692982,150,2026-03-30
2026-03-31 18:00:00,162,43,413.0796675233278,343,2026-03-30
2026-03-31 18:00:00,230,43,272.55116941474165,272,2026-03-30
2026-03-31 18:00:00,142,43,221.17783308009896,272,2026-03-30
2026-03-31 18:00:00,138,43,162.38055474395492,142,2026-03-30
2026-03-31 18:00:00,170,43,249.601255950592,265,2026-03-30
2026-03-31 19:00:00,237,44,367.24141034095925,333,2026-03-30
2026-03-31 19:00:00,132,44,343.0660160555557,342,2026-03-30
2026-03-31 19:00:00,161,44,536.4488036035046,462,2026-03-30
2026-03-31 19:00:00,236,44,269.3456899002294,244,2026-03-30
2026-03-31 19:00:00,186,44,197.80438361156027,192,2026-03-30
2026-03-31 19:00:00,162,44,342.63205006506337,352,2026-03-30
2026-03-31 19:00:00,230,44,248.073474432667,242,2026-03-30
2026-03-31 19:00:00,142,44,192.11594740367272,202,2026-03-30
2026-03-31 19:00:00,138,44,139.82781321663194,183,2026-03-30
2026-03-31 19:00:00,170,44,207.19079283752606,197,2026-03-30
2026-03-31 20:00:00,237,45,313.2399417798089,322,2026-03-30
2026-03-31 20:00:00,132,45,358.494526662533,303,2026-03-30
2026-03-31 20:00:00,161,45,599.681178081174,494,2026-03-30
2026-03-31 20:00:00,236,45,215.55244882527535,200,2026-03-30
2026-03-31 20:00:00,186,45,190.02605383274434,193,2026-03-30
2026-03-31 20:00:00,162,45,342.8593024360565,280,2026-03-30
2026-03-31 20:00:00,230,45,276.750150857307,285,2026-03-30
2026-03-31 20:00:00,142,45,196.58965000037125,190,2026-03-30
2026-03-31 20:00:00,138,45,152.33564225880815,174,2026-03-30
